district,schoolName,schoolAddress,maxResult,unit,lead,status
Acton-Agua Dulce Unified,High Desert,3620 Antelope Woods Road Acton CA 93510-1757,NA,ppb,FALSE,tested
Acton-Agua Dulce Unified,iLEAD Hybrid,28050 Hasley Canyon Road Castaic CA 91384-4516,NA,ppb,FALSE,tested
Acton-Agua Dulce Unified,Inspire Charter School,NA,NA,NA,NA,not tested
Acton-Agua Dulce Unified,Meadowlark Elementary,3015 West Sacramento Street Acton CA 93510-2434,7.3,ppb,TRUE,tested
Acton-Agua Dulce Unified,Method Schools High,NA,NA,NA,NA,not tested
Acton-Agua Dulce Unified,Method Schools K-8,NA,NA,NA,NA,not tested
Acton-Agua Dulce Unified,SCALE Leadership Academy,NA,NA,NA,NA,not tested
Acton-Agua Dulce Unified,Vasquez High,NA,NA,NA,NA,not tested
Adelanto Elementary,Adelanto Elementary,17931 Jonathan Street Adelanto CA 92301-1734,8.9,ppb,TRUE,tested
Adelanto Elementary,Columbia Middle,14409 Aster Street Adelanto CA 92301-3451,NA,ppb,FALSE,tested
Adelanto Elementary,Desert Trails Preparatory Academy,14350 Bellflower Road Adelanto CA 92301-0070,NA,ppb,FALSE,tested
Adelanto Elementary,Donald F. Bradach Elementary,15550 Bellflower Road Adelanto CA 92301-3443,13,ppb,TRUE,tested
Adelanto Elementary,Eagle Ranch Elementary,12545 Eagle Ranch Parkway Adelanto CA 92301-0070,NA,ppb,FALSE,tested
Adelanto Elementary,El Mirage,NA,NA,NA,NA,not tested
Adelanto Elementary,George Visual and Performing Arts Magnet and Middle,10650 Bartlett Avenue Adelanto CA 92301-2122,NA,ppb,FALSE,tested
Adelanto Elementary,Gus Franklin Jr. School,13125 Hopland Street Victorville CA 92395,NA,ppb,FALSE,tested
Adelanto Elementary,Melva Davis Academy of Excellence,15831 Diamond Rd Victorville CA 92394,NA,ppb,FALSE,tested
Adelanto Elementary,Mesa Linda Middle,13001 Mesa Linda Road Victorville CA 92392-8086,NA,ppb,FALSE,tested
Adelanto Elementary,Morgan Kincaid Preparatory,13257 Mesa Linda Avenue Victorville CA 92392-7915,NA,ppb,FALSE,tested
Adelanto Elementary,Theodore Vick Elementary,10575 Seneca Adelanto CA 92301-4221,NA,ppb,FALSE,tested
Adelanto Elementary,Victoria Magathan Elementary,11411 Holly Road Adelanto CA 92301,NA,ppb,FALSE,tested
Adelanto Elementary,West Creek Elementary,15763 Colbalt Road Victorville CA 92395,NA,ppb,FALSE,tested
Adelanto Elementary,Westside Park Elementary,18270 Casaba Road Adelanto CA 92301-0070,5.5,ppb,TRUE,tested
Alameda County Office of Education,Alameda County Community,NA,NA,NA,NA,not tested
Alameda County Office of Education,Alameda County Juvenile Hall/Court,NA,NA,NA,NA,not tested
Alameda County Office of Education,Burke Academy,612 West A Street Hayward CA 94541,NA,ppb,FALSE,tested
Alameda County Office of Education,Community School for Creative Education,2111 International Boulevard Oakland CA 94606-4903,NA,ppb,FALSE,tested
Alameda County Office of Education,Cox Academy,9860 Sunnyside St Oakland CA 94603-2750,NA,ppb,FALSE,tested
Alameda County Office of Education,Envision Academy for Arts & Technology,1515 Webster Street Oakland CA 94612-3355,NA,ppb,FALSE,tested
Alameda County Office of Education,Lazear Charter Academy,824 29th Avenue Oakland CA 94601-2205,NA,ppb,FALSE,tested
Alameda County Office of Education,Oakland Unity Middle,6038 Brann Street Oakland CA 94605-1544,NA,ppb,FALSE,tested
Alameda County Office of Education,Urban Montessori Charter,5328 Brann Street Oakland CA 94619-3312,NA,ppb,FALSE,tested
Alameda County Office of Education,Yu Ming Charter,1086 Alcatraz Avenue Oakland CA 94608-1265,NA,ppb,FALSE,tested
Alameda County Office of Education,Yu Ming Charter MLK Campus,675 41st St Oakland CA 94609,NA,ppb,FALSE,tested
Alameda Unified,Alameda Adult,NA,NA,NA,NA,not tested
Alameda Unified,Alameda Community Learning Center,NA,NA,NA,NA,not tested
Alameda Unified,Alameda High,2201 Encinal Avenue Alameda CA 94501-4406,NA,ppb,FALSE,tested
Alameda Unified,Alameda Science and Technology Institute,555 Atlantic Avenue Alameda CA 94501-2109,NA,ppb,FALSE,tested
Alameda Unified,Alternatives in Action,NA,NA,NA,NA,not tested
Alameda Unified,Amelia Earhart Elementary,400 Packet Landing Road Alameda CA 94502-6534,NA,ppb,FALSE,tested
Alameda Unified,Bay Farm,200 Aughinbaugh Way Alameda CA 94502-7451,NA,ppb,FALSE,tested
Alameda Unified,Donald D. Lum Elementary,NA,NA,NA,NA,not tested
Alameda Unified,Edison Elementary,2700 Buena Vista Avenue Alameda CA 94501-1610,NA,ppb,FALSE,tested
Alameda Unified,Encinal Junior/Senior High,210 Central Avenue Alameda CA 94501-3246,NA,ppb,FALSE,tested
Alameda Unified,Frank Otis Elementary,3010 Fillmore Street Alameda CA 94501-5544,NA,ppb,FALSE,tested
Alameda Unified,Henry Haight Elementary,2025 Santa Clara Avenue Alameda CA 94501-2720,NA,ppb,FALSE,tested
Alameda Unified,Island High (Continuation),1900 Third Street Alameda CA 94501-1851,7.6,ppb,TRUE,tested
Alameda Unified,Lincoln Middle,1250 Fernside Boulevard Alameda CA 94501-4808,NA,ppb,FALSE,tested
Alameda Unified,Maya Lin,825 Taylor Street Alameda CA 94501-3411,NA,ppb,FALSE,tested
Alameda Unified,Nea Community Learning Center,1900 Third St Alameda CA 94501-1851,NA,ppb,FALSE,tested
Alameda Unified,Rising Star Montessori Cottage Campus,770 Santa Clara Avenue Alameda CA 94501,NA,ppb,FALSE,tested
Alameda Unified,Ruby Bridges Elementary,351 Jack London Avenue Alameda CA 94501-3901,NA,ppb,FALSE,tested
Alameda Unified,The Academy of Alameda,401 Pacific Avenue Alameda CA 94501-1837,7.2,ppb,TRUE,tested
Alameda Unified,The Academy of Alameda Elementary,401 Pacific Ave. Alameda CA 94501-1837,NA,ppb,FALSE,tested
Alameda Unified,Will C. Wood Middle,420 Grand Street Alameda CA 94501-5941,NA,ppb,FALSE,tested
Alameda Unified,William G. Paden Elementary,444 Central Avenue Alameda CA 94501-3615,NA,ppb,FALSE,tested
Albany City Unified,Albany Adult,NA,NA,NA,NA,not tested
Albany City Unified,Albany High,603 Key Route Boulevard Albany CA 94706-1422,NA,ppb,FALSE,tested
Albany City Unified,Albany Middle,1259 Brighton Avenue Albany CA 94706-1336,NA,ppb,FALSE,tested
Albany City Unified,Cornell Elementary,920 Talbot Avenue Albany CA 94706-2020,NA,ppb,FALSE,tested
Albany City Unified,MacGregor High (Continuation),603 Key Rte Blvd Albany CA 94706-1422,NA,ppb,FALSE,tested
Albany City Unified,Marin Elementary,1001 Santa Fe Avenue Albany CA 94706-2341,NA,ppb,FALSE,tested
Albany City Unified,Ocean View Elementary,1000 Jackson Street Albany CA 94706-1904,16,ppb,TRUE,tested
Albany Unified,Albany Childrens Center,720 Jackson St Albany CA 94706,8.2,ppb,TRUE,tested
Alhambra Unified,Alhambra High,101 South Second Street Alhambra CA 91801-3716,5.6,ppb,TRUE,tested
Alhambra Unified,Brightwood Elementary,1701 Brightwood Street Monterey Park CA 91754-5100,12,ppb,TRUE,tested
Alhambra Unified,Century High,20 South Marengo Avenue Alhambra CA 91801-1947,NA,ppb,FALSE,tested
Alhambra Unified,Emery Park Elementary,2821 West Commonwealth Avenue Alhambra CA 91803-1099,5.8,ppb,TRUE,tested
Alhambra Unified,Garfield Elementary,110 West McLean Street Alhambra CA 91801-1364,24,ppb,TRUE,tested
Alhambra Unified,Granada Elementary,100 South Granada Avenue Alhambra CA 91801-4021,NA,ppb,FALSE,tested
Alhambra Unified,Marguerita Elementary,1603 South Marguerita Avenue Alhambra CA 91803-3199,6.1,ppb,TRUE,tested
Alhambra Unified,Mark Keppel High,501 East Hellman Ave Alhambra CA 91801-5716,NA,ppb,FALSE,tested
Alhambra Unified,Martha Baldwin Elementary,900 South Almansor Street Alhambra CA 91801-4854,NA,ppb,FALSE,tested
Alhambra Unified,Monterey Highlands Elementary,400 Casuda Canyon Drive Monterey Park CA 91754-2204,NA,ppb,FALSE,tested
Alhambra Unified,Park Elementary,301 North Marengo Avenue Alhambra CA 91801-1917,NA,ppb,FALSE,tested
Alhambra Unified,Repetto Elementary,650 South Grandridge Avenue Monterey Park CA 91754-3921,7.5,ppb,TRUE,tested
Alhambra Unified,San Gabriel High,801 Ramona Street San Gabriel CA 91776-2342,NA,ppb,FALSE,tested
Alhambra Unified,William Northrup Elementary,409 South Atlantic Boulevard Alhambra CA 91801-3643,11,ppb,TRUE,tested
Alhambra Unified,Ynez Elementary,120 South Ynez Avenue Monterey Park CA 91754-2822,17,ppb,TRUE,tested
Alisal Union,Alisal Community,NA,NA,NA,NA,not tested
Alisal Union,Bardin Elementary,NA,NA,NA,NA,not tested
Alisal Union,Cesar E. Chavez Elementary,NA,NA,NA,NA,not tested
Alisal Union,Creekside Elementary,NA,NA,NA,NA,not tested
Alisal Union,"Dr. Martin Luther King, Jr. Academy",NA,NA,NA,NA,not tested
Alisal Union,Frank Paul Elementary,NA,NA,NA,NA,not tested
Alisal Union,Fremont Elementary,NA,NA,NA,NA,not tested
Alisal Union,Jesse G. Sanchez Elementary,NA,NA,NA,NA,not tested
Alisal Union,John E. Steinbeck Elementary,1714 Burlington Drive Salinas CA 93906-4411,NA,ppb,FALSE,tested
Alisal Union,Monte Bella Elementary,NA,NA,NA,NA,not tested
Alisal Union,Oasis Charter Public,1135 Westridge Parkway Salinas CA 93907-2529,NA,ppb,FALSE,tested
Alisal Union,Oscar F. Loya Elementary,NA,NA,NA,NA,not tested
Alisal Union,Virginia Rocca Barton Elementary,NA,NA,NA,NA,not tested
Allensworth Elementary,Allensworth Elementary,3320 Young Road Allensworth CA 93219-9709,NA,ppb,FALSE,tested
Alpaugh Unified,Alpaugh Elementary,5313 Rd 39 Alpaugh CA 93201-0009,NA,ppb,FALSE,tested
Alpaugh Unified,Alpaugh Junior-Senior High,NA,NA,NA,NA,not tested
Alpaugh Unified,Tule Continuation High,Avenue 52 and Boswell Avenue Alpaugh CA 93201-0009,NA,ppb,FALSE,tested
Alpine Union Elementary,Alpine Elementary,1850 Alpine Boulevard Alpine CA 91901-3898,NA,ppb,FALSE,tested
Alpine Union Elementary,Boulder Oaks Elementary,2320 Tavern Road Alpine CA 91901-3134,15.4,ppb,TRUE,tested
Alpine Union Elementary,Creekside Early Learning Center,8818 Harbison Canyon Road Alpine CA 91901-2616,NA,ppb,FALSE,tested
Alpine Union Elementary,Joan MacQueen Middle,2001 Tavern Road Alpine CA 91901-3129,NA,ppb,FALSE,tested
Alpine Union Elementary,Mountain View Learning Academy,8770 Harbison Canyon Road Alpine CA 91901-2615,5.66,ppb,TRUE,tested
Alpine Union Elementary,Shadow Hills Elementary,NA,NA,NA,NA,not tested
Alta Loma Elementary,Alta Loma Elementary,7085 Amethyst Street Alta Loma CA 91701-5007,NA,ppb,FALSE,tested
Alta Loma Elementary,Alta Loma Junior High,9000 Lemon Avenue Alta Loma CA 91701-3357,NA,ppb,FALSE,tested
Alta Loma Elementary,Banyan Elementary,10900 Mirador Drive Alta Loma CA 91737-6993,NA,ppb,FALSE,tested
Alta Loma Elementary,Carnelian Elementary,7105 Carnelian Street Alta Loma CA 91701-0370,17,ppb,TRUE,tested
Alta Loma Elementary,Deer Canyon Elementary,10225 Hamilton Alta Loma CA 91701-0370,NA,ppb,FALSE,tested
Alta Loma Elementary,Floyd M. Stork Elementary,5646 Jasper Street Alta Loma CA 91701-1924,NA,ppb,FALSE,tested
Alta Loma Elementary,Hermosa Elementary,10133 Wilson Avenue Alta Loma CA 91737-2315,NA,ppb,FALSE,tested
Alta Loma Elementary,Jasper Elementary,6881 Jasper Street Alta Loma CA 91701-4521,6.9,ppb,TRUE,tested
Alta Loma Elementary,Victoria Groves Elementary,10950 Emerson Alta Loma CA 91701-7539,NA,ppb,FALSE,tested
Alta Loma Elementary,Vineyard Junior High,6440 Mayberry Alta Loma CA 91737-4338,NA,ppb,FALSE,tested
Alta Public Schools,Prepa Tech Middle School Campus 2,6005 Stafford Ave. Huntington Park CA 90255,NA,ppb,FALSE,tested
Alta Vista Elementary,Alta Vista Elementary,2293 East Crabtree Avenue Porterville CA 93257-5225,NA,ppb,FALSE,tested
Alta-Dutch Flat Union Elementary,Alta-Dutch Flat Elementary,34050 Alta-Bonny Nook Road Alta CA 95701-9999,NA,ppb,FALSE,tested
Alum Rock Union Elementary,A. J. Dorsa Elementary,1290 Bal Harbor Drive San Jose CA 95122-1902,NA,ppb,FALSE,tested
Alum Rock Union Elementary,Adelante Dual Language Academy,2999 Ridgemont Drive San Jose CA 95127-4649,NA,ppb,FALSE,tested
Alum Rock Union Elementary,Alpha: Blanca Alvarado Middle,1601 Cunningham Ave. San Jose CA 95122-2322,NA,ppb,FALSE,tested
Alum Rock Union Elementary,Aptitud Community Academy at Goss,2475 Van Winkle Lane San Jose CA 95116-3758,NA,ppb,FALSE,tested
Alum Rock Union Elementary,Ben Painter Elementary,500 Rough and Ready Road San Jose CA 95133-2068,NA,ppb,FALSE,tested
Alum Rock Union Elementary,Cesar Chavez Elementary,2000 Kammerer Avenue San Jose CA 95116-3016,7.7,ppb,TRUE,tested
Alum Rock Union Elementary,Clyde Arbuckle Elementary,1970 Cinderella Lane San Jose CA 95116-3503,NA,ppb,FALSE,tested
Alum Rock Union Elementary,Clyde L. Fischer Middle,1720 Hopkins Dr. San Jose CA 95122-1632,NA,ppb,FALSE,tested
Alum Rock Union Elementary,Donald J. Meyer Elementary,1824 Daytona Drive San Jose CA 95122-1719,NA,ppb,FALSE,tested
Alum Rock Union Elementary,Horace Cureton Elementary,3720 East Hills Drive San Jose CA 95127-2418,NA,ppb,FALSE,tested
Alum Rock Union Elementary,Joseph George Middle,277 Mahoney Drive San Jose CA 95127-3547,5.6,ppb,TRUE,tested
Alum Rock Union Elementary,KIPP Heartwood Academy,1250 South King Road San Jose CA 95122-2146,NA,ppb,FALSE,tested
Alum Rock Union Elementary,Kipp Prize Preparatory Academy,1250 South King Rd San Jose CA 95122-2146,NA,ppb,FALSE,tested
Alum Rock Union Elementary,Learning in an Urban Community with High Achievement (L.U.C.H.A.),1711 East San Antonio St San Jose CA 95116-3041,5.3,ppb,TRUE,tested
Alum Rock Union Elementary,Lee Mathson Middle,2050 Kammerer Avenue San Jose CA 95116-3020,NA,ppb,FALSE,tested
Alum Rock Union Elementary,Lyndale Elementary,13901 Nordyke Drive San Jose CA 95127-3138,NA,ppb,FALSE,tested
Alum Rock Union Elementary,Millard McCollam Elementary,3311 Lucian Avenue San Jose CA 95127-1544,NA,ppb,FALSE,tested
Alum Rock Union Elementary,O. S. Hubbard Elementary,1745 June Avenue San Jose CA 95122-2213,NA,ppb,FALSE,tested
Alum Rock Union Elementary,Ocala Middle,2800 Ocala Avenue San Jose CA 95148-1114,NA,ppb,FALSE,tested
Alum Rock Union Elementary,Renaissance Academy,1720 Hopkins Drive San Jose CA 95122-1632,NA,ppb,FALSE,tested
Alum Rock Union Elementary,Renaissance at Mathson,2050 Kammerer Ave San Jose CA 95116-3020,NA,ppb,FALSE,tested
Alum Rock Union Elementary,Russo/McEntee Academy,2851 Gay Avenue San Jose CA 95127-2320,NA,ppb,FALSE,tested
Alum Rock Union Elementary,Sylvia Cassell Elementary,1300 Tallahassee Drive San Jose CA 95122-3939,NA,ppb,FALSE,tested
Alum Rock Union Elementary,Thomas P. Ryan Elementary,1241 McGinness Avenue San Jose CA 95127-4026,NA,ppb,FALSE,tested
Alum Rock Union Elementary,William Sheppard Middle,480 Rough and Ready Road San Jose CA 95133-2422,NA,ppb,FALSE,tested
Alvina Elementary,Alvina Elementary Charter,NA,NA,NA,NA,not tested
Alvord Unified,Allan Orrenmaa Elementary,3350 Fillmore Street Riverside CA 92503-5135,NA,ppb,FALSE,tested
Alvord Unified,Alvord Adult Education,NA,NA,NA,NA,not tested
Alvord Unified,Alvord Alternative Continuation High,10368 Campbell Avenue Riverside CA 92505-1308,NA,ppb,FALSE,tested
Alvord Unified,Alvord Continuation High,NA,NA,NA,NA,not tested
Alvord Unified,Arizona Middle,11045 Arizona Avenue Riverside CA 92503-5903,NA,ppb,FALSE,tested
Alvord Unified,Arlanza Elementary,5891 Rutland Avenue Riverside CA 92503-1741,9,ppb,TRUE,tested
Alvord Unified,Collett Elementary,10850 Collett Avenue Riverside CA 92505-2926,NA,ppb,FALSE,tested
Alvord Unified,Hillcrest High,11800 Indiana Avenue Riverside CA 92503-5172,NA,ppb,FALSE,tested
Alvord Unified,La Granada Elementary,10346 Keller Avenue Riverside CA 92505-1350,NA,ppb,FALSE,tested
Alvord Unified,La Sierra High,4145 La Sierra Avenue Riverside CA 92505-2938,NA,ppb,FALSE,tested
Alvord Unified,Lake Hills Elementary,16346 Village Meadow Drive Riverside CA 92503-0229,NA,ppb,FALSE,tested
Alvord Unified,Loma Vista Middle,11050 Arlington Avenue Riverside CA 92505-2204,NA,ppb,FALSE,tested
Alvord Unified,Myra Linn Elementary,10435 Branigan Way Riverside CA 92505-1515,NA,ppb,FALSE,tested
Alvord Unified,Norte Vista High,6585 Crest Avenue Riverside CA 92503-1102,NA,ppb,FALSE,tested
Alvord Unified,Phillip M. Stokoe Elementary,4501 Ambs Drive Riverside CA 92505-3758,NA,ppb,FALSE,tested
Alvord Unified,Promenade Elementary,550 Hamilton Drive Corona CA 91719-5851,NA,ppb,FALSE,tested
Alvord Unified,Rosemary Kennedy Elementary,6411 Mitchell Avenue Riverside CA 92505-2055,NA,ppb,FALSE,tested
Alvord Unified,S. Christa McAuliffe Elementary,4100 Golden Avenue Riverside CA 92505-3403,NA,ppb,FALSE,tested
Alvord Unified,Summit Elementary,NA,NA,NA,NA,not tested
Alvord Unified,Summit Secondary,NA,NA,NA,NA,not tested
Alvord Unified,Terrace Elementary,6601 Rutland Street Riverside CA 92503-1299,11,ppb,TRUE,tested
Alvord Unified,Twinhill Elementary,11000 Campbell Avenue Riverside CA 92505-2499,NA,ppb,FALSE,tested
Alvord Unified,Valley View Elementary,11750 Gramercy Place Riverside CA 92505-3128,NA,ppb,FALSE,tested
Alvord Unified,Wells Middle,10000 Wells Avenue Riverside CA 92503-2373,NA,ppb,FALSE,tested
Alvord Unified,Ysmael Villegas Middle,3754 Harvill Lane Riverside CA 92503-4680,NA,ppb,FALSE,tested
Amador County Office of Education,Shenandoah Valley,10010 Shenandoah Road Plymouth CA 95669,NA,ppb,FALSE,tested
Amador County Unified,Amador High,330 Spanish Street Sutter Creek CA 95685-9701,6.9,ppb,TRUE,tested
Amador County Unified,Argonaut High,501 Argonaut Lane Jackson CA 95642-2020,NA,ppb,FALSE,tested
Amador County Unified,Independence High (Continuation),525 Independence Drive Sutter Creek CA 95685-9669,NA,ppb,FALSE,tested
Amador County Unified,Ione Elementary,415 South Ione Street Ione CA 95640-2020,NA,ppb,FALSE,tested
Amador County Unified,Ione Junior High,450 Mill Street Ione CA 95640,NA,ppb,FALSE,tested
Amador County Unified,Jackson Junior High,747 Sutter Street Jackson CA 95642-2020,NA,ppb,FALSE,tested
Amador County Unified,Pine Grove Elementary STEM Magnet,20101 State Highway 88 Pinegrove CA 95665,NA,ppb,FALSE,tested
Amador County Unified,Pioneer Magnet School for the Visual and Performing Arts,24625 Highway 88 Pioneer CA 95666,5.9,ppb,TRUE,tested
Amador County Unified,Plymouth Elementary,10601 Sherwood Plymouth CA 95669,NA,ppb,FALSE,tested
Amador County Unified,Sutter Creek Elementary,340 Spanish Street Sutter Creek CA 95685-9701,6.4,ppb,TRUE,tested
Amador County Unified,Sutter Creek Primary,110 Broad Street Sutter Creek CA 95685,NA,ppb,FALSE,tested
Anaheim Elementary,Barton (Clara) Elementary,1926 Clearbrook Lane Anaheim CA 92804-3519,NA,ppb,FALSE,tested
Anaheim Elementary,Edison (Thomas) Elementary,1526 East Romneya Drive Anaheim CA 92805-1214,NA,ppb,FALSE,tested
Anaheim Elementary,Franklin (Benjamin) Elementary,521 West Water Street Anaheim CA 92805-4542,NA,ppb,FALSE,tested
Anaheim Elementary,Gauer (Melbourne A.) Elementary,810 North Gilbert Street Anaheim CA 92801-3348,NA,ppb,FALSE,tested
Anaheim Elementary,GOALS Academy,412 W. Carl Karcher Way Anaheim CA 92801-2408,NA,ppb,FALSE,tested
Anaheim Elementary,Guinn (James M.) Elementary,1051 South Sunkist Street Anaheim CA 92806-5051,NA,ppb,FALSE,tested
Anaheim Elementary,Henry (Patrick) Elementary,1123 West Romneya Drive Anaheim CA 92801-2109,NA,ppb,FALSE,tested
Anaheim Elementary,Jefferson (Thomas) Elementary,504 East South Street Anaheim CA 92805-5338,NA,ppb,FALSE,tested
Anaheim Elementary,Juarez (Benito) Elementary,841 South Sunkist Street Anaheim CA 92806-4716,NA,ppb,FALSE,tested
Anaheim Elementary,Key (Francis Scott),2000 West Ball Road Anaheim CA 92804,13,ppb,TRUE,tested
Anaheim Elementary,Lincoln (Abraham) Elementary,1413 East Broadway Anaheim CA 92805-4214,NA,ppb,FALSE,tested
Anaheim Elementary,Loara Elementary,1601 West Broadway Anaheim CA 92802-1107,NA,ppb,FALSE,tested
Anaheim Elementary,Madison (James) Elementary,1510 South Nutwood Street Anaheim CA 92804-6023,NA,ppb,FALSE,tested
Anaheim Elementary,Mann (Horace) Elementary,600 West La Palma Avenue Anaheim CA 92801-2361,NA,ppb,FALSE,tested
Anaheim Elementary,Marshall (John) Elementary,2066 Falmouth Avenue Anaheim CA 92801-1751,NA,ppb,FALSE,tested
Anaheim Elementary,Orange Grove Elementary,1000 South Harbor Boulevard Anaheim CA 92805-5531,NA,ppb,FALSE,tested
Anaheim Elementary,Palm Lane Elementary,1646 West Palm Lane Anaheim CA 92802-2007,NA,ppb,FALSE,tested
Anaheim Elementary,Ponderosa Elementary,2135 South Mountain View Avenue Anaheim CA 92802-4917,NA,ppb,FALSE,tested
Anaheim Elementary,Price (Adelaide) Elementary,1516 West North Street Anaheim CA 92801-4332,5.2,ppb,TRUE,tested
Anaheim Elementary,Revere (Paul) Elementary,140 West Guinida Lane Anaheim CA 92805-6507,NA,ppb,FALSE,tested
Anaheim Elementary,Roosevelt (Theodore) Elementary,1600 East Vermont Avenue Anaheim CA 92805-5628,8.6,ppb,TRUE,tested
Anaheim Elementary,Ross (Betsy) Elementary,535 South Walnut Street Anaheim CA 92802-1450,6.9,ppb,TRUE,tested
Anaheim Elementary,Stoddard (Alexander J.) Elementary,1841 South Ninth Street Anaheim CA 92802-3299,NA,ppb,FALSE,tested
Anaheim Elementary,Sunkist Elementary,500 North Sunkist Street Anaheim CA 92806-3052,NA,ppb,FALSE,tested
Anaheim Union High,Anaheim High,811 West Lincoln Avenue Anaheim CA 92805-2499,5.9,ppb,TRUE,tested
Anaheim Union High,Ball Junior High,1500 West Ball Road Anaheim CA 92802-1626,6.6,ppb,TRUE,tested
Anaheim Union High,Brookhurst Junior High,601 North Brookhurst Avenue Anaheim CA 92801-3879,NA,ppb,FALSE,tested
Anaheim Union High,Cypress High,9801 Valley View Street Cypress CA 90630-3994,6,ppb,TRUE,tested
Anaheim Union High,Dale Junior High,900 South Dale Street Anaheim CA 92804-4097,NA,ppb,FALSE,tested
Anaheim Union High,Gilbert High (Continuation),1800 Ball Road Anaheim CA 92804-5516,NA,ppb,FALSE,tested
Anaheim Union High,Hope,7901 Knott Avenue Buena Park CA 90620-2469,7.3,ppb,TRUE,tested
Anaheim Union High,John F. Kennedy High,8281 Walker Street La Palma CA 90623-2126,NA,ppb,FALSE,tested
Anaheim Union High,Katella High,2200 East Wagner Avenue Anaheim CA 92806-4999,NA,ppb,FALSE,tested
Anaheim Union High,Lexington Junior High,4351 Orange Avenue Cypress CA 90630-2799,NA,ppb,FALSE,tested
Anaheim Union High,Loara High,1765 West Cerritos Avenue Anaheim CA 92804-6198,NA,ppb,FALSE,tested
Anaheim Union High,Magnolia High,2450 West Ball Road Anaheim CA 92804-5298,NA,ppb,FALSE,tested
